season,date,team1,team2,winner,predicted_prob_team1,actual_team1_win
2023,2023-05-23,Chennai Super Kings,Gujarat Titans,Chennai Super Kings,0.3807699473162699,1
2023,2023-05-24,Mumbai Indians,Lucknow Super Giants,Mumbai Indians,0.4587172682743176,1
2023,2023-05-26,Gujarat Titans,Mumbai Indians,Gujarat Titans,0.5769014109998606,1
2023,2023-05-29,Gujarat Titans,Chennai Super Kings,Chennai Super Kings,0.5923370585576311,0
2024,2024-03-22,Royal Challengers Bengaluru,Chennai Super Kings,Chennai Super Kings,0.4458845222891993,0
2024,2024-03-23,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,0.6071764156437565,1
2024,2024-03-23,Delhi Capitals,Punjab Kings,Punjab Kings,0.5196111210173012,0
2024,2024-03-24,Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals,0.44306995687199763,1
2024,2024-03-24,Gujarat Titans,Mumbai Indians,Gujarat Titans,0.5854381194197846,1
2024,2024-03-25,Punjab Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0.46849085104621135,0
2024,2024-03-26,Chennai Super Kings,Gujarat Titans,Chennai Super Kings,0.44894908409231865,1
2024,2024-03-27,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,0.3348316006180579,1
2024,2024-03-28,Rajasthan Royals,Delhi Capitals,Rajasthan Royals,0.5755873483112697,1
2024,2024-03-29,Royal Challengers Bengaluru,Kolkata Knight Riders,Kolkata Knight Riders,0.5281313517194631,0
2024,2024-03-30,Lucknow Super Giants,Punjab Kings,Lucknow Super Giants,0.5842773423240354,1
2024,2024-03-31,Sunrisers Hyderabad,Gujarat Titans,Gujarat Titans,0.2750482978252081,0
2024,2024-03-31,Delhi Capitals,Chennai Super Kings,Delhi Capitals,0.32442772273431125,1
2024,2024-04-01,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0.4556437275472214,0
2024,2024-04-02,Lucknow Super Giants,Royal Challengers Bengaluru,Lucknow Super Giants,0.5536084704442872,1
2024,2024-04-03,Kolkata Knight Riders,Delhi Capitals,Kolkata Knight Riders,0.5554539186393981,1
2024,2024-04-04,Gujarat Titans,Punjab Kings,Punjab Kings,0.6878748902426617,0
2024,2024-04-05,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,0.7062668804311353,0
2024,2024-04-06,Royal Challengers Bengaluru,Rajasthan Royals,Rajasthan Royals,0.42241340604136535,0
2024,2024-04-07,Mumbai Indians,Delhi Capitals,Mumbai Indians,0.5381577615628842,1
2024,2024-04-07,Lucknow Super Giants,Gujarat Titans,Lucknow Super Giants,0.4667963988748785,1
2024,2024-04-08,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,0.47315146555203097,0
2024,2024-04-09,Sunrisers Hyderabad,Punjab Kings,Sunrisers Hyderabad,0.43421948074515515,1
2024,2024-04-10,Rajasthan Royals,Gujarat Titans,Gujarat Titans,0.4936828657608886,0
2024,2024-04-11,Royal Challengers Bengaluru,Mumbai Indians,Mumbai Indians,0.46739031556377136,0
2024,2024-04-12,Lucknow Super Giants,Delhi Capitals,Delhi Capitals,0.6647139499564955,0
2024,2024-04-13,Punjab Kings,Rajasthan Royals,Rajasthan Royals,0.3848844846127214,0
2024,2024-04-14,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,0.5614611580702709,1
2024,2024-04-14,Lucknow Super Giants,Kolkata Knight Riders,Kolkata Knight Riders,0.5530544525558134,0
2024,2024-04-15,Sunrisers Hyderabad,Royal Challengers Bengaluru,Sunrisers Hyderabad,0.47344231688142907,1
2024,2024-04-16,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,0.4627350808162045,0
2024,2024-04-17,Gujarat Titans,Delhi Capitals,Delhi Capitals,0.6497479360573606,0
2024,2024-04-18,Mumbai Indians,Punjab Kings,Mumbai Indians,0.5736370053454306,1
2024,2024-04-19,Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,0.5515239063283364,0
2024,2024-04-20,Sunrisers Hyderabad,Delhi Capitals,Sunrisers Hyderabad,0.4656850817678135,1
2024,2024-04-21,Punjab Kings,Gujarat Titans,Gujarat Titans,0.3364148930625339,0
2024,2024-04-21,Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata Knight Riders,0.5909254578327562,1
2024,2024-04-22,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0.42504525217167205,0
2024,2024-04-23,Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,0.5072593665685629,0
2024,2024-04-24,Delhi Capitals,Gujarat Titans,Delhi Capitals,0.36613764222079503,1
2024,2024-04-25,Royal Challengers Bengaluru,Sunrisers Hyderabad,Royal Challengers Bengaluru,0.44634050206612125,1
2024,2024-04-26,Kolkata Knight Riders,Punjab Kings,Punjab Kings,0.6359661655752444,0
2024,2024-04-27,Delhi Capitals,Mumbai Indians,Delhi Capitals,0.48032015409304696,1
2024,2024-04-27,Lucknow Super Giants,Rajasthan Royals,Rajasthan Royals,0.4782541832085909,0
2024,2024-04-28,Gujarat Titans,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0.6313743559622988,0
2024,2024-04-28,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,0.6113506862576883,1
2024,2024-04-29,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,0.49236881562514356,0
2024,2024-04-30,Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,0.41126147390809215,0
2024,2024-05-01,Chennai Super Kings,Punjab Kings,Punjab Kings,0.6451058760206074,0
2024,2024-05-02,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,0.3069874119901908,1
2024,2024-05-03,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,0.5658502680169518,1
2024,2024-05-04,Gujarat Titans,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0.5828748743462716,0
2024,2024-05-05,Kolkata Knight Riders,Lucknow Super Giants,Kolkata Knight Riders,0.460976699369375,1
2024,2024-05-05,Chennai Super Kings,Punjab Kings,Chennai Super Kings,0.5961954041236891,1
2024,2024-05-06,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,0.5084205187389363,0
2024,2024-05-07,Delhi Capitals,Rajasthan Royals,Delhi Capitals,0.38252201979030664,1
2024,2024-05-08,Lucknow Super Giants,Sunrisers Hyderabad,Sunrisers Hyderabad,0.6277758183219906,0
2024,2024-05-09,Royal Challengers Bengaluru,Punjab Kings,Royal Challengers Bengaluru,0.5502771171469983,1
2024,2024-05-10,Gujarat Titans,Chennai Super Kings,Gujarat Titans,0.4572723305076956,1
2024,2024-05-11,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,0.6010461426767002,1
2024,2024-05-12,Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,0.5377049776734687,0
2024,2024-05-12,Royal Challengers Bengaluru,Delhi Capitals,Royal Challengers Bengaluru,0.492661770415804,1
2024,2024-05-14,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,0.4477371415308753,1
2024,2024-05-15,Rajasthan Royals,Punjab Kings,Punjab Kings,0.6385917098398587,0
2024,2024-05-17,Lucknow Super Giants,Mumbai Indians,Lucknow Super Giants,0.5662532712349064,1
2024,2024-05-18,Royal Challengers Bengaluru,Chennai Super Kings,Royal Challengers Bengaluru,0.45935275088776895,1
2024,2024-05-19,Punjab Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,0.479781306770346,0
2024,2024-05-21,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,0.3951242619975489,0
2024,2024-05-22,Royal Challengers Bengaluru,Rajasthan Royals,Rajasthan Royals,0.5123352703524618,0
2024,2024-05-24,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,0.41303956602347847,1
2024,2024-05-26,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,0.3873206266747252,0
